iter	RMSE
1500	0.03224097118
1501	0.03224103397
1502	0.03224170579
1503	0.03224168808
1504	0.03224125809
1505	0.03224131528
1506	0.03224096313
1507	0.03224073658
1508	0.03224082499
1509	0.03224013242
1510	0.03223885217
1511	0.03223849052
1512	0.03223796502
1513	0.03223755851
1514	0.03223731191
1515	0.03223702776
1516	0.0322368905
1517	0.03223570056
1518	0.03223488223
1519	0.03223439938
1520	0.03223374606
1521	0.03223286926
1522	0.03223298597
1523	0.03223227509
1524	0.0322317209
1525	0.03223111379
1526	0.03222842057
1527	0.03222787064
1528	0.03222670809
1529	0.03222683469
1530	0.0322262501
1531	0.03222604438
1532	0.03222586913
1533	0.03222572869
1534	0.03222587014
1535	0.03222545079
1536	0.03222565818
1537	0.03222556825
1538	0.03222576749
1539	0.03222349527
1540	0.03222314247
1541	0.03222342461
1542	0.03222321268
1543	0.03222297889
1544	0.03222262694
1545	0.03222325802
1546	0.0322224683
1547	0.03222209246
1548	0.03222231338
1549	0.03222044242
1550	0.03221760678
1551	0.03221802695
1552	0.03221811056
1553	0.03221833505
1554	0.03221794871
1555	0.0322179161
1556	0.03221793273
1557	0.03221734824
1558	0.03221699432
1559	0.03221528529
1560	0.03221505472
1561	0.03221481438
1562	0.03221549371
1563	0.03221531491
1564	0.03221487044
1565	0.03221422482
1566	0.03221337228
1567	0.03221215478
1568	0.03221239832
1569	0.03221200429
1570	0.03221148811
1571	0.03221194998
1572	0.03221118404
1573	0.03221099254
1574	0.03221095981
1575	0.03221083201
1576	0.03221180134
1577	0.03221195287
1578	0.03221068755
1579	0.03221016444
1580	0.0322094471
1581	0.03220919288
1582	0.03220873744
1583	0.03220881833
1584	0.03220848569
1585	0.03220811618
1586	0.03220688275
1587	0.03220709351
1588	0.03220645367
1589	0.03220590711
1590	0.03220542423
1591	0.03220547003
1592	0.03220537777
1593	0.03220542639
1594	0.03220603204
1595	0.03220601595
1596	0.03220560249
1597	0.0322054511
1598	0.03220489705
1599	0.03220443503
1600	0.03220464025
1601	0.03220483561
1602	0.03220519608
1603	0.03220509493
1604	0.03220330562
1605	0.03220269582
1606	0.03220284585
1607	0.03220291434
1608	0.0322021322
1609	0.03220125537
1610	0.03219999311
1611	0.03219805327
1612	0.03219839486
1613	0.03219782443
1614	0.03219783686
1615	0.03219801064
1616	0.03219780002
1617	0.03219743543
1618	0.03219669654
1619	0.032197133
1620	0.03219682078
1621	0.03219637139
1622	0.03219595879
1623	0.03219635239
1624	0.03219676984
1625	0.03219663113
1626	0.03219595244
1627	0.03219599991
1628	0.03219549864
1629	0.03219556676
1630	0.03219484531
1631	0.03219466917
1632	0.03219429568
1633	0.03219412867
1634	0.03219384721
1635	0.03219358504
1636	0.03219237594
1637	0.03219136962
1638	0.03219163081
1639	0.03219179544
1640	0.03219162885
1641	0.03219040103
1642	0.03218962183
1643	0.03218928038
1644	0.03218738377
1645	0.03218679856
1646	0.03218688036
1647	0.03218627626
1648	0.03218559946
1649	0.03218540269
1650	0.03218583436
1651	0.03218538253
1652	0.03218486276
1653	0.03218420928
1654	0.03218371769
1655	0.03218235918
1656	0.03218218372
1657	0.03218172704
1658	0.03218140777
1659	0.03218069536
1660	0.0321802418
1661	0.03217977533
1662	0.03217953154
1663	0.0321800982
1664	0.03218015341
1665	0.03218039288
1666	0.03218082251
1667	0.0321805038
1668	0.03218047272
1669	0.0321805567
1670	0.0321813751
1671	0.0321812425
1672	0.03218186893
1673	0.03218168098
1674	0.03218138086
1675	0.0321814868
1676	0.03218161848
1677	0.03218148288
1678	0.03218139686
1679	0.03218176094
1680	0.03218161369
1681	0.03218160245
1682	0.03218146846
1683	0.03218090932
1684	0.03218107381
1685	0.03218111628
1686	0.03218058512
1687	0.03218119504
1688	0.03218066201
1689	0.03218047715
1690	0.03218069817
1691	0.03218118417
1692	0.03218193963
1693	0.03218195239
1694	0.03218137626
1695	0.03218080686
1696	0.0321804734
1697	0.0321804182
1698	0.03218024317
1699	0.03217999189
1700	0.03217900861
1701	0.03217816723
1702	0.03217778665
1703	0.03217785082
1704	0.03217780834
1705	0.03217806749
1706	0.03217796082
1707	0.03217877639
1708	0.03217846889
1709	0.0321778891
1710	0.03217747876
1711	0.03217768379
1712	0.03217845193
1713	0.03217869284
1714	0.03217872906
1715	0.0321791041
1716	0.03217927159
1717	0.03217951347
1718	0.0321794868
1719	0.03217816107
1720	0.03217789332
1721	0.03217605309
1722	0.0321761785
1723	0.03217621185
1724	0.03217568336
1725	0.03217497956
1726	0.0321749976
1727	0.0321748987
1728	0.03217486493
1729	0.03217446638
1730	0.03217394807
1731	0.03217360478
1732	0.03217377618
1733	0.03217463091
1734	0.03217408538
1735	0.03217404751
1736	0.03217330666
1737	0.0321726964
1738	0.03217163711
1739	0.0321719411
1740	0.03217124915
1741	0.03217115647
1742	0.03217143046
1743	0.03217090924
1744	0.03217120802
1745	0.0321709222
1746	0.03217057115
1747	0.03217018329
1748	0.03217008151
1749	0.03216993893
1750	0.03216991964
1751	0.03217008776
1752	0.03216960212
1753	0.03216923854
1754	0.03216874865
1755	0.03216865454
1756	0.03216863848
1757	0.03216926191
1758	0.03216950163
1759	0.03216852724
1760	0.03216704883
1761	0.0321669184
1762	0.03216671094
1763	0.03216671668
1764	0.03216681945
1765	0.03216738078
1766	0.0321673044
1767	0.03216712816
1768	0.03216732801
1769	0.03216709276
1770	0.03216701235
1771	0.03216694306
1772	0.03216674196
1773	0.03216646103
1774	0.03216566245
1775	0.0321652383
1776	0.03216498332
1777	0.03216517872
1778	0.03216491911
1779	0.03216448461
1780	0.03216445037
1781	0.03216382529
1782	0.03216315424
1783	0.03216294968
1784	0.03216244407
1785	0.03216220105
1786	0.03216197714
1787	0.03216034339
1788	0.03216043442
1789	0.03216042361
1790	0.03216007384
1791	0.03216019977
1792	0.03215994793
1793	0.03216017918
1794	0.03216039369
1795	0.03216018247
1796	0.03216074723
1797	0.0321604538
1798	0.03216060893
1799	0.03216022043
1800	0.03216026343
1801	0.03216059055
1802	0.03216039085
1803	0.03216027279
1804	0.03216026093
1805	0.03216046676
1806	0.03215983992
1807	0.03215963525
1808	0.0321596876
1809	0.03215979946
1810	0.03215994551
1811	0.03215986266
1812	0.03215979896
1813	0.03215940685
1814	0.03215975372
1815	0.03215967141
1816	0.03215998903
1817	0.03216016875
1818	0.03215978331
1819	0.03215980132
1820	0.03215858376
1821	0.0321584266
1822	0.03215804321
1823	0.03215821222
1824	0.032157937
1825	0.03215761165
1826	0.0321577192
1827	0.03215746177
1828	0.03215790509
1829	0.03215816994
1830	0.03215844492
1831	0.03215851771
1832	0.03215821809
1833	0.03215800156
1834	0.03215803059
1835	0.0321580387
1836	0.03215761263
1837	0.03215754403
1838	0.03215745452
1839	0.03215752585
1840	0.03215748945
1841	0.03215739204
1842	0.03215716068
1843	0.03215632607
1844	0.03215671244
1845	0.03215672228
1846	0.03215636682
1847	0.03215602489
1848	0.03215634992
1849	0.03215662859
1850	0.03215621196
1851	0.03215629574
1852	0.03215640696
1853	0.03215592764
1854	0.03215593973
1855	0.03215606298
1856	0.03215602737
1857	0.03215567787
1858	0.03215562799
1859	0.03215627635
1860	0.03215594069
1861	0.03215560139
1862	0.03215576489
1863	0.03215580023
1864	0.03215529312
1865	0.03215482319
1866	0.03215465925
1867	0.0321542755
1868	0.03215443087
1869	0.03215420342
1870	0.03215414474
1871	0.03215368463
1872	0.03215350672
1873	0.03215326988
1874	0.03215291547
1875	0.03215309246
1876	0.03215320003
1877	0.03215299962
1878	0.03215270232
1879	0.03215270804
1880	0.03215237966
1881	0.03215264221
1882	0.03215252459
1883	0.03215215855
1884	0.03215160924
1885	0.03215189423
1886	0.03215193562
1887	0.03215221475
1888	0.03215181037
1889	0.03215188189
1890	0.03215204161
1891	0.03215206852
1892	0.03215198225
1893	0.03215209316
1894	0.03215224006
1895	0.03215216479
1896	0.03215193572
1897	0.0321516111
1898	0.03215150852
1899	0.03215141642
1900	0.03215111907
1901	0.03215097028
1902	0.03215109674
1903	0.03215089134
1904	0.0321510668
1905	0.03215076861
1906	0.03215039762
1907	0.03215011429
1908	0.03214961904
1909	0.03214991464
1910	0.03214986876
1911	0.03214963995
1912	0.03214931183
1913	0.03214919959
1914	0.03214875402
1915	0.03214914405
1916	0.03214857184
1917	0.03214901514
1918	0.03214948308
1919	0.03214895871
1920	0.03214906348
1921	0.0321490187
1922	0.03214889249
1923	0.03214869331
1924	0.03214853786
1925	0.03214823931
1926	0.03214826466
1927	0.03214839348
1928	0.03214861804
1929	0.03214832965
1930	0.03214818026
1931	0.03214833135
1932	0.03214836482
1933	0.03214778364
1934	0.03214783592
1935	0.03214773215
1936	0.03214749735
1937	0.03214768272
1938	0.0321473396
1939	0.03214723303
1940	0.03214757433
1941	0.03214755445
1942	0.03214757065
1943	0.03214576538
1944	0.03214535761
1945	0.0321449263
1946	0.03214436714
1947	0.03214412463
1948	0.0321438582
1949	0.03214353681
1950	0.03214355684
1951	0.03214292761
1952	0.03214256078
1953	0.0321421161
1954	0.03214147926
1955	0.03214180873
1956	0.03214161387
1957	0.03214111856
1958	0.03214070997
1959	0.0321407528
1960	0.03214067252
1961	0.03214063526
1962	0.03214083692
1963	0.0321407289
1964	0.03214066128
1965	0.03214096161
1966	0.03214023622
1967	0.03214037407
1968	0.03214031779
1969	0.03214019823
1970	0.03214047519
1971	0.03214037513
1972	0.03214013021
1973	0.03214005334
1974	0.03213972079
1975	0.03213954597
1976	0.03213963915
1977	0.03213955918
1978	0.0321393992
1979	0.03213941489
1980	0.03213953382
1981	0.03213958598
1982	0.03213969315
1983	0.03213941257
1984	0.03213929199
1985	0.03213931132
1986	0.03213935188
1987	0.03213928962
1988	0.03213904244
1989	0.03213862493
1990	0.03213758909
1991	0.03213773188
1992	0.03213787896
1993	0.03213798414
1994	0.03213778408
1995	0.03213775499
1996	0.03213732859
1997	0.03213691582
1998	0.032137012
1999	0.03213698689
